id,label
84213768e35064cd8a095f44791557f664ac7df9,0
ff4b3633cb8d9301e8154a0a8d2b6bd24c5b40be,1
4719e9b426c4bad8ae4e70426350fa09fe975654,0
7f3662b883d07e2caebca71942be1b17b3ed58e7,0
be443e4cf4b293c4aee683381b6facd31c2076b0,0
fed59cab6f8dfdd180d7efa369c3c4e3250f23b8,0
435d62091fd7a8471e8af2d8e938071ff1ce2afc,1
5aabd6ae8e1b94a38bbeff068d3ff7d1ba24c4be,0
f02ae91856c557aab242f3cf5266e455c3c97238,0
988ee4ab08713dab124b982c64d267b023e76ae0,1
cabfbc3b23ac78881d7038420d4c46f19f1179a4,0
1bd3fb002e8a119250d00ceaee7f5d7598837c3f,1
d54cdb7ea088afd13768456c4d0a86baa858df4f,0
87ea6e6205fbc4e716074f26f8762b257fe43ada,0
de93bf76ab0940e3a235d7873f322600ea1b1fa8,1
435597e288dbeebdfddc0509792c54d7aadb1fc9,1
12a6653be3ef6238c0d837139dedfff24df6d582,1
a03e10d7678cf8b38cafe8fedfd3e328df8086b9,0
c1500fc073652a076a928c485c77512174c81e30,0
88d44bcef4a7679a1a5aa03789294044a7b69e3d,0
8c82ae834697bc55a742cc6001f29ace30e46d9a,1
ccc534de6a288e8c22c9cd10c11f7d5508ff283f,0
64a7a1465975cc3ab2c6acc59539dced3720d956,1
c1bd4387ffef179fb8b409dbae32fe82540e47ce,1
58dec5f064899af65f87fada621a6d49cf892a26,0
5b1d3253457e7a9c6c0d8884c22bf54fa4bef0db,1
f05e7c220d4fc70bb984598250b6af4c161ee89c,1
d73583605ae2caae32172b2b091bb1dc8478104e,0
c65effda38b3f8147731a965c98feb2896372fa7,0
bf5b04c28c870d8c3062449d98b7a7eaae7ba3e0,0
76c581331dce97bf38154401827b00cc4f705535,0
6c2cf4d9c1d9803770540926b5dc9011f687af32,0
5b4b2c01f81fa0e35b8097222146049f870e2517,1
614f72856042017dac3239f6719790219c78ca69,1
e71a96416f0f13fbd29783420c66e83be72fb41b,0
6cac523b6e3193d82948dc7244c89754155bcef4,0
fe58965f2674d08a9a66bfce4b729ff2ead73a86,1
d3dbc0cfbed1f32df0b2b1adbabce56b72db4ef9,1
d50218506b5b274bb50610e43b4994f4762464b4,0
0beb0fe172d8df50ccb666aa58c7e7f9880b09a3,1
c709c357c6e5fc340673601e6fdd9c5d9bce64ce,1
792ed7fe8763e30b9a8778051399a79066c2b955,0
f9c9ba9154bcacc98f07cc8e68fe1e0c5ee5e319,0
8084b98ffaceb5e160900d321ab260f8a8eda1ee,1
6cec72e3c23cedf69d686d8473e4899e91b4e449,1
92ea23a44e3d3323ff87aef7a7ba28044b9161f6,1
62526dff7409e26fde44a18bd09870328150ea7d,1
22ec9970714b0dd7c0405d12467c019b9a5dc883,1
53c4543f650764ee14ed629351e39f6f69fd6b72,0
9a9447d6705d46fa39cf24fd94f26ba36815d464,1
8aea336643faf7da2e65cc26f16bbb8c6de52511,1
ef5a70a3b7ded79e5b080395ae95daa26b7abb90,0
4497bee532f6f5fccf6977fc5cc75a66dc760985,0
33de8f966743c619b5cfcbab0ecf697b6c243dce,1
e3fa5bf97555d381add92db74330fdeeb67ea15b,1
0493079c9c6795a59a7621eb2f2129a56a28781c,0
67b6e1cded29e73e8e7c3b19185f1ebb1758104d,0
fde4d4da6133f0b41aa05a25bbca817baa1c3237,1
c6fd31fc3ba79579f54abf5eb1b2f9ad30a50472,1
15009ea3acbeb120b0dc057fec1ffa928df4eb3d,0
5b5174fbef3234c8878a8c7c6bf33ae69d408945,0
4b4fb7f5d23c19ec3f661c69c661916519d701e5,0
e801fb3fd56d6985c13fbdbbe7476122044c94e9,0
9cbf2e247651cb08645e7293d7ed0c3980c0f450,0
5d42daf95d2b545f981a82940d0bae7d957448cd,1
e9a76cc0e536afa88a51d905f0f8ba98ec6766d9,0
c33ffc0e01b546008900828c34ebbb03def3a18a,0
bcede7e75fd3b731a0a8f2d3fb0916758e74fa62,1
c607dac3eaa548df082a026e84b9d872704b51e3,1
5084b31134cd0d2e3d5454597e0892fe437efe33,0
f9e4a88c99c89a0bef97b907aa820f41e69d96c1,0
56def0ae7643fc1cb58d73c9d54045a612780b21,0
f9defabd1ba024688b337dc8394bec4210f577b7,0
ac6dcc7cfe130f7c5e1c6ad21c3c25c0b7292fb6,1
ba25b408fa96b50c00ac3b839de0607e4ae701dc,0
2ec4d0c03d5df2a8f97303517b215d513dc09d2a,1
e9eb4bfb9dd9226201ae040bef3a4e6337c66b84,1
e820f1f5e5b1f6c04a9fd1f1728792bc42f43a0f,0
2033872a3135634ffb45bfa9ed098856493730fc,0
01a583338bc71380d6a65eed0550e491e732ed1c,0
4538ebfc919db8797001ed4886ddd7b4ed711dec,1
bd93dc54e530ea9b7ec004e4f708f6a07f12dcb2,0
0165105b8f7aea12645cb0cf7dbbae71f3263cb0,0
a7c4968fea431696cba0d3d7beaa753d0a83e95a,1
3c7daceb809c75ee6bf7a92a3c1eb1e2a01fa716,0
3e5b62f6d5be0adaaa9c4917473bd095d94c4a8b,1
a44e17426cd65bbe083df6fd6e9e527277368fb1,0
e7f23c227212a2cc7dc313b8eb2774939fee3fc5,1
a68eafa22b1170f4f304ed4553757b6a574acd61,0
0a3ea8584dcb590be979bb0b5397132592a2544f,1
9b466db8acb6cd5699691b88a52f5cd76affdc8d,0
ac392343b4d051e1bb3d7ef59dd7e894c71d921f,1
a44926d7dfd50989cf7d91d19dc4304c1746030e,1
b0e0e85b49fd2adad49d58aa0e2ae14cd0c11388,0
b25f660bdca791c9dc61737b29bd2376a5d55da6,1
e2d92b95286cf7a2b52817d431659ab484899f6a,1
dcf427dbec39377989128f78bc0349d7b6bddd32,1
7822a4f4317f49c5cd40f237ee8da574cc7f10e6,1
2d434da828911d5679e56ecf62363208c55f4c4e,0
79d1f6cefe606607051d7c519dbb529ce9c6ee49,1
dbb0dd627ec30d34cdbbcc37877941ddef937c92,0
b644e310ba3c9e48a088da9b5808b54bfa7d3dc2,1
8592d5baa775164f0358848aea9a88fda0ff70bd,0
8606cafce62eca05e2356165547c609b0d1c2d53,0
714ca3999277f09228e2d91646e301d0f10d6480,1
75d98d0669e322e2e5af02528552fbc69d23c794,1
357e5d5f8808a5c8826242b036c99f9b38486e5e,1
97c91ef5f316cc806ace37134c0b00d614ffe53f,1
6dad5ac68dde104317fb67ffa00cd0e726aa9e26,0
9ccd51746dc70d47982dd87416282621cdfec478,0
f94a5dc27e88d802d9b066ef14bf75a79c22597d,1
122b05848c94f909810434376ea31ac1f409faa1,0
9eb946fa9a366674591781221e36da619f326ed9,0
1f2c0d7b2697134e8cc0726b2bae97fe5adfb6b9,0
6310bed3235ef7ceb3eca9c0cca22a70a21809cd,0
6374594a54d414e5b6e9c062833fbd1323913d26,1
8efb9a43a1295f51a01ad8df0f4613d6b6239e2f,1
7c5d0285a9d5186526452468dc621fed1718559c,0
97adc0198f2eb0e62148e3046b69903793894e18,1
c500157d1b8b325e1cc3b67c9785a59415ba941b,0
0575acc038d69fb8a32a211b119969eb885f74e6,1
b1f64235cce194ec1f2182f594fa1595c7109eb7,0
77e8a27f86d646c9263467f12b50ac118783854c,1
f5d76cb71578991415602bf3a0375781bb708719,0
f8974e260490161f28fd3efa3753068e5e7e438e,0
031e21e70359116c6599847f4de64e25b1661953,0
3091981215582ff8b9d68a6c5513786526b2eaaa,0
c881954a9bd5bb2d5a0e6e7930468feabd3c9bc3,0
283ff0a67ae5476a871140feb44552c744c96cb4,0
c52d7a2be33e45b6256ab312650811d087298f3d,1
80f0ecd5d8059b0ef5af54eb65f56379178be308,0
95be9c10ea65190f91617c746e4eabc6c147bf20,0
cd6621bf56c5e1691ff2d5be6a450141d2c1c161,0
e8d9f47135ae92a4f8328625c5ed9f30c03f65ac,0
5b99e2663ca1d1c7e44df214e39e4c35ba3b593a,0
6827ba1c77c95fa14179a1bd2e93cd1ee211659a,0
00b0c43c34b3b673cb522b2fd547b49265e4512f,1
fe673eafb686d0b0636ec79a60b84fd89561f3aa,0
94686107f58716b4d511bbe9da54579ced3cfed7,0
05e6bff7706a641563d57baa7fa8e64d532d14c7,0
402d08c757d659bbb8c0b8520e0b516ee61fb54c,1
c824686db7cffdbf8937002c36a4ea824088a879,1
c53f6ccd7a9de96bac8a1f149f0611411ed5c8b5,1
49655f9481f7a937e5e22cefcdbc680969368ed5,0
6a8c21d8f11c133512f87b83570d83f9cba84494,0
0fb3f85acdcb19475ce1b590170d6671658f9cda,1
5a5366d00aad371529045b3d1e0723e0a649da77,0
3d4d170eb517c9aa6e48b9b7670db2ed4a98e1b6,0
834b0335e169031a19bf35d984836f45cb7adf53,0
464960e67ca9ec245017ed2f3e1197b6db57dc2b,1
3e69fe83d2eefe5d8f93ca998b3a615066a4e2c6,1
9a0f65dd7cddd7fbcf8f1a322df0e28ab7f6b88d,0
49c2c44f86f1771431eff536d51fbd9ccbb6eba8,1
347b30c1a167abfed69ede2d698b2b17dbaa7842,0
e4bc91a349dc18c596a716ff9215764e383bdad5,1
579534da38bb2cf567c1ffea0c0b261cbe5f663a,0
1a79b35c2487ac40fa7a43e31a33107b4651832e,0
7c6da293cf0c81b041605765079c39ebc8352680,0
5407a07839cf86beca37d638d3b273bc62cd6c4a,0
798ffc519534eb713c14bfa4e6c6e71fca1528ec,1
bc1b183a032c2dc9171b5a6fae99342699029995,0
1ae74bb36adc9dd2f5d2a156390e4583791b9256,0
6f998217dd75952b0d479738e79caabf2a36123c,1
37c1a171e61b335cb6a64b5673465f0347e37426,1
63ad3255ada3a2036aff8b3058735af2d6fdc924,0
9456a2063a7632cab0a16034b28eb4e61ee2bb20,0
a977eb157a74768a6c30287dc18180b1d438df18,1
17f49c116bac2fbc9d26e2dcc4117b0e2a9c4722,1
e95848092edc4d82d3c0242530ba5167d52af081,0
5784b1c4dad8c077b3bb2da30bdf3d1f3062d230,1
31c49b0608c255ac5cad7768ac5f6659322e3ce6,0
a057f4ca118ddc330496b3f1baea52549ff38309,0
0ed29742dc6852bfdb5976e973e0fe9fd01335b0,1
ae1ccc9ae9468d83a18067f2f475a43a32bba598,0
a84ec1def7343e1a2a754e63f020bf55a077db57,0
3f8b2198451b1b52d57549c6782cf9ae0595a383,1
e4f39c055837db47f8fdd66e1ced8cbb18022a2e,1
05a5714bcd115ada03f5e2059719ec46545d046f,1
4bc2a34cfd7370dbf368e60598de450b0a2bb3b0,0
375f8044efa3e95c5971c97eb5e86f5c68b1e8d1,0
9ecc22aab3ddc2ec49844a87a446ca8d76b676a0,0
1e2d2fb209d7f7087db81cdaece39fffd8323a00,1
15820af6e3f44ffae64cd2917e83668f5eef1a40,0
107f389df7a6201c049ccd399d7121190664c900,1
c90c307ebbac94d8e4ecdfee3526a4f2b0a760ee,0
5b1492ee58169f07843bef66da8970c041e2366c,0
2db86811d11fd12c98400272af5644932c9dbaa9,0
5f888d4fc6d790a2131c3e4c256056bceb0b7305,0
5ca326b68877a675b11f85f84bc2a2eff6a89c17,0
fdd2d9ac5c690c06453c4fa411fd3ded0ad2842e,1
41e3e17ae69e4c0cf815af7ccd803e7dffe4edaa,1
d3b00e834a85e517cf69884af91c27d8f099348b,1
b71bdf424f2d30e8124102990d583472057f6e19,1
173df86397b559dfb6fd67289460a33d8f407495,1
469616444bf1c5dd903aae39e9d9cd702bc9ec25,0
4ae3118f4e57a58a37572c7f87d023693aaac051,1
e6fe3266a5c0850015b54768df3edff3d3c888f4,1
f9fcf0ca55bbeb2def8cde03c1bb36289d7b7516,1
5f576e5a438f07770e7d4d137cb96ad6083fda16,0
15fe7aef7febe45f4f4cb6e1f76b8225ff39fcdc,1
aa5b0663c4bc6011b6a4b89ca91105d88b4e46fa,1
c9a33c631c7be7d9ad79ac0b95b3909ce5f51dda,1
30d50fbdd55e7782416a8a3637932249cb2a0e79,0
9ad19cc73c861e3e8308f1ecbd58774400001ae9,0
82989490af95f0e9c9300009d9739fc0c187b143,1
b4868732e484907aa9475386d855a9348aa355f7,1
e73783bab95e26820d2dce19ca4908713a46f104,0
b8f9bd0b9b008255cd0800858ae8b8892f169600,0
89539ba6104025e94612164e73167962f3115f12,1
a7bdbc641b961dde6e53a1bda4ba7220eab37bdc,1
e95439b6331946353f237d8feb8cf965fa54b935,0
5a213cf5f14eb8549817f9227acc8d157844ff4c,0
c7005683990c08a82648976f41482269db95c25f,0
67c4bcabf986ad73553545314e8a0d167c1e49b6,0
d87105ee06c1286dd59e2d257eba72c65276f590,1
739eb80abef3c5467688cbc4854b7b1767905c58,1
cb3a38098f87de909d7d1a78afcdaa0fc75842e3,1
f3fc70dc5dfd53aa112e97582d3d77ee7c540755,1
d52a1712ccb821a076e552631eb6f2a1d1e66204,1
a03bb576b1021d6dbe28700126902426e9a70ecc,0
d71f0a27f89cca45cb861a5454b511b246a79c3f,0
c62238e471ae20570845a43fe8f537e78bfbdd51,0
2832d28d0126b18d74967b15eac8d51a8fe73954,1
78cd9bafdb4185a5311277f79827a913808d4583,0
7758749ebcc4ae4c706a4061c470026bd0067cf1,1
d330c864d242248f2bbd2bd1698ccf70e99b04dd,1
1d57b7464d137b29ff00eec3962a739832ad2779,0
e1da8a970155cc6fe87f490ab122cb8d3bce4dfe,0
6f015229c05857c89cecb275d0facb41954801b8,1
de071e7b10ff137b2b9d499db3657e852bf4128c,0
d7ec9c3c31b2e0d28b60c84f6ce94d512d9062ce,0
a4b50bbc3c018c6c0ec60a677f65fd63d43eb1d8,0
473bcbe84e32f9a276e70b84c23dcc2a25e2fa6e,1
07defbc6ab01c234c5286bd011b5ef264c1566c5,0
a95c56adb557d3762f83f05d6453aa959fb92629,0
1d1273ad3b3bd99a75b60dc19c4acfd14ff82d28,1
47c853ba0f5e64000455ca29591f49e925c67deb,0
69b65270a24204916cf850fbe2a227ef044867eb,1
30fb8f38a762fab7a859b9b808482acfd9199aa8,1
f977e36067939fc8e3c7fa98fca81231d29359d8,1
f84e8f9e49394d7a7092c5d34becfafea57c7494,0
5a45204f26c6878effe6423c30fe3f21aaff2516,0
30e7c5679527f79ba920b833fc6145df827df2c4,0
c723252f30eeb2b8d5187a5974ea3fec60d6d7a5,0
d338dab142d147d918807ada0d45d119f2816faa,0
5806b270b178c47ae56b27b9f8e3f3b617c4b21b,1
497dd0f9483678f2e5d221ed19e6e9d75ef2bd1d,0
c130a1581a673b469180059af90c3d105bf68879,0
ab3b99dc2e00f6a877708626987dec28bf4a1827,1
cdafe8860d80b168c8ab720c77709f8065c33ae6,1
63b3fc2a4a74549b914313a7eb75b6a9c37eedb2,0
4751ffb241cf0684eb3a372534e1a31776d0b462,0
0c98427e8c9f9c3780e503216f908397c8da40a8,1
3f99a21cddab7f53e37003b92b7ebf33a2d6407b,0
d36ac8d44eb6ad5f433096d5cfa6c5a1ceb5ca12,1
824fe1d7a8bbd66bba403c06f68f1936f8b2ae9c,0
faff6c0eb08e3b354d0120c34c4d0f3376d4391e,0
5b3cafde194a9c467d4cc364e784ee0527bbd05c,0
c899c77428b516ce7793bbf4c1ee618abe9276de,0
56da5b6a674b0803445cef755fd796ef58f3fac9,1
1404bf53a3d500310dc59217c91ff5d6b22be09f,0
b3ccc54166208e95eb816c3bff76ad4120d2eee6,0
537801f58768534960c9f027cda8a711b222c923,0
16892fa05db250ae217c5b64d20a91d561fa89e8,0
e59129a7d6ff4eef50e471b56154d67e589a0ae8,0
e2eb3d3b9ed70a7f42bb8b2b39f63e3230341e84,0
9b725f4f17f53b2cc04fbeec6c6d99e170a3924f,1
be49efe73ef74b95047d95f666fea12b28a1e3d8,1
00954ef38e2bdf06bee10ff4a0535c435a374ec3,1
e6dbf1e492d81a9af372ad57f3db48b77bcd4590,0
16be8259262b6d033c0a6077fa63c407f31a2569,0
73d9cbc701ad31b8963b05a230802bf9239f4691,1
e0b6e4791410ce2132be662aad9822638c100cc0,1
32ace770767441a03ae311815560c322aa38e2fa,0
5ef061629d228324855803274a22307368d37030,1
d525aa0a2614f0f7f5683761c4af5388aea76d5b,0
e5fa29d64cb9ef488b32443800cc276880fb0b51,0
3421e0f2460c2b1862e3c0ca27390841223f9a7a,1
ae15310dc1b42ce139778c398c91a9428e08cf04,0
9b4cd6b76c07e57aba0cc62434221bb110ab3e1f,1
9534244784832975ef84d238f1ce287a57a0df23,0
807b22d2c2cf0eb1f45d6e142a838ca7239e967a,1
fa15ce76b956be355a6acbe4f8e5e1495fdf3849,1
1a892fe38a2b0cef43260798665c4e284d3d5989,0
d0c80377251ff350c48bb4e608244870b04b151b,1
b7bb41d2da412a810c6790bdd54e62992838d77c,1
96a0c0cd35eefdecb186f1c80ac33f9913d23825,0
03ccc0e75d971fe73362f30c19fc35b18abc46f5,0
ea20e47a8751b8dcffaf6026571e241f03e8c232,0
056945d975c2fc565356d3f370fb87afde6586a3,1
4803572c17ea9b7950963d6f5c8687e70ab3706c,0
77687975b5d6d7c04f1791ff6da9da9db8011a47,0
375d07591858b9b64cefacbf0e72bb96798cb9ad,0
668815196f2c2cd5fe2b59859bad503239ab8f68,0
42424c5a63446f0cfd90d0cb1adf38d8a52d15f1,1
dd5dd6f36b58b5107485f1caf279a14edb51bbdb,0
fa806bcfba66f3bb4a0b12c17712c73cf7e77c13,0
0357027a593bfe5989c400836912c070240204cd,1
b43594bf56daf7c37b8912e1eef36e7dbacffdd1,0
e790a9679fba427878e9820634551bd6721c79d2,0
8a470baf6b9283a2da23116295d80f25e50aec49,0
23f2da0428b5d5ad88127b2333ac44f70582dacb,1
4b4448c7f0b5920b57e840e551eacf7d46343768,0
ff0d7b05222e867fb78142d45c63ceac54aabd17,1
160685026be580d235950ac2da500cde1fa06568,1
66e8ddd196029196c3a173aac5e951d8f4be4698,0
9287453a65622916e92f8b78929ba36a5db94874,0
7c1000c458e7971e0ebd85a8928fb69af5e995d9,1
2e63958b8c51fa0f69ea433630f9a90c65160ed1,1
7ec37c621106aeb3ea89b9b999c378da2bf98f7a,0
30d26a876e4934563ae20145e89db52d5dbf2f36,0
5fdcae5fef2948c456ca95f2d8f144cbd0f5c058,0
bc31477a771c3d1a3dd86b08f60d5427b5fe703d,0
3549196d83f1f580df68d2e1750c2729ce695cc3,1
461fe1e83b7dc9dfe9e159a6a181051291fec538,0
88a5319e5865b4a46683202e3b5d6fa73e23f783,0
f7b78d0e5c726d89e55cba4c66133f95c142f34c,1
9e144e9c2d208f5a578cf8a6fb3bcf490212f342,1
b078eb6d9c3bde52ef789a593765df4b92981e13,1
75518580cd06d73900914a8ac041ea8f25d67194,1
55fc04f0defaa21699aa34e8dca5c0920e404863,1
3ca69e0f0eebcb8871f61281cce3a8135f5d816e,1
72c9b9fd57fd97fd37545a0fd3be60601d0d5795,0
faf5b5992cbb77983736f6fd8739f3ecd28da7ba,1
f47648a9d1658e7c6d42685de1911080a39d66ee,1
cdd811df069e70408b6aa90281267eb9a91ab75d,1
4c3a3395020016b9e7ad4b8c435f93764ee96d17,0
8a222d56d7873e19d05bf9a8dad164a571c6896c,0
93fdf18470ff7741eab040c3e0b15448dd08d47a,0
4cac2ce9cf5da7d47a36a73751e9982cbc056dd9,1
32ecae780a03726c9b1c1b78a6a6424f16978bc4,1
18c13b00d8be42124f3800088e118d7a06ba8328,0
9e068b3c7c0af9963861566bfd9f52ac69e5bf37,1
e37a6102be04d04f0c8ad290071d96ac8be959d5,1
0a7ef097f3526957744589b6f03c81685ab1a252,0
8ff04d223f6ce6d707565e9cf19ca4f040e6b8d5,0
7b3bb18014dc94307d5f4b26705732e6b0285d5e,0
4689e23bc706c3c511b718143991104ecbbf5115,1
cb4ccf3917ad23c02e7a176a4660f42be54bb7fd,0
55598b4c1fade73a145f0e2bfaf6a953c73c85b3,1
7ae0b5ea373c45a84640b87d0ba87c0161b30bfb,1
187c06a0dfde44e0617f801125107ba99e63263b,1
cf12fcde5341dcb8a1fcc1041239f937ab21bcec,0
eab1fc02593d63c30114b34372f15bdd1855c74b,0
693917c0bd47289ee7866c39739a93ecef2cc889,1
a33e8c6b6a2df65d71137696b4ce5e2a09269500,0
223c8f30f469e8827047b996505d53e05e0f2ba9,0
a19bd8700b2fdcde7d41102d5327945987f390cb,0
7b88976da1569635468fa4b25cb798caa9d20de7,0
cfedb031b1b3c4789374f6fe2d68c78634a0907c,0
86f6bfd1846c2879226f66ebe9105bdbb0e242c2,1
d7306dc2196b042ba5bdb43b3fa94f8f15b1d71d,0
aa22a493c981e07c19e13b038ea5987b440e955f,0
b32dc69c03b70a80f3ef1ac58485b8714a8129e6,0
d5768eb9f6e6779c2ed66821e7da3d1fd9348628,1
b317fe75e6939f8e802a222ea189e2024df63df3,0
76515daf2c73d8bb28caab7613b923ee0d7b0316,0
1739a56bb077be4fbf8f42ee8b35984a33974b90,0
fae9a68c57fd64b48d777781f231be711744f388,0
915686a961be52271020727af28a8e95de6747e6,1
5075b220687451ac414825bf9655edced3f322f0,1
8b89686439e995ba2775489ddcc477b6c37b9063,1
65affacd6f14b744747cd9d480b3a07264807cbe,1
aa77319a1fcb1249dfb01c94d8abe4504ac10756,0
9f38a061eedf8e7a9f7a1799efb4a406f985e50a,0
48a0ff1020b7a533bf860cabbf58d2dc4d4816cc,1
dbacc58cbfd9282bc437b63bab674fc766fe06a1,0
e52c7c78b651603d1f059834aed5c48a230b57b9,0
43ebcd2f5f1c6c8dbcd7596aea01c1a67420688f,0
7c3e215ba6615e23c386a2f0ec953236c7828e1c,0
8f0cdb1d2dad52ef45993b574caec02a99a0d114,0
303240e58e5962eb148bae8f0ff1b6815bf2acb8,1
c4d9d346a23c1e2fd59105a5576303584169ff8c,1
76e2a4dfc0de8c66e6d0021b68e88bb515546893,1
cf06e58525d99a1c02833fd8d5cf661c3c4154f2,0
7abccc4e6f370b2e82e8fe48a1cacd4284ee70ca,1
681418302db1da98209b2e932bcd9331b086f0a2,1
a37cccde459d3a27308b3aba74f0ad062a911830,1
d3fd17d1103f207269fb36f0f21283a4d7f86c7f,0
524b13153131e195a862f46388ab788ebbb519cd,1
da4a132a43467e87bdb47e55898901cd34d1eb6a,0
322de7cd87026a01cb5932ae38104afcd278fe6c,0
3fced6a7cf48d19b51531d230d084f470eeb6875,1
dcab4a405d4bb5dad85fc192cd3feb3b9ec16b5d,0
feb17b5fc93f1a19b473eb18835fe9bdfd0971da,1
5168aa74d443c80676bb9ad1c34445a678237356,1
7b7d7206ccef94e4a70568ac55da8d47501ca1fc,0
b49c2989859710e33d8caa32d142fc637fe0d805,0
2409be7e5acc99e160f98e55a525c91e29de86d8,0
87e8a3170db17ed9183b6fa3e12913639371ffbd,1
1446c5e60780d7de16646f70dd328080c619b044,0
0cd310075d485bf26b131bcefb414c6f02b518a7,1
f9e433453a19ce5e2f9bfb2dd577385f3a75b909,0
86086b710e65ec5d50059f3d5fdec43cc8bc6f23,1
33c09e2a3efa0d3b37d9ca782fb50c5f0e8a6c56,0
737f3abd56f71ed4c13270f8ba567b2a0ef7fe25,0
3bf14a4eb719ba90f197edab0487a17c7ee382e2,0
7ecf304d33a7b9b3e4eadd82966a5932efa626cb,1
1272a33f58ed9aa03e7355f9eab746e5c955c4ca,0
616a04024419660773d0f8dd0ca4f695590a2f20,1
589292b74500ce92e1d849fb356c5b129a52b979,1
95365b3d72d7782a163bd3ae92cef611ff0fa57e,1
127d5c7f6adfc6644934c30051cc4e8a9e6a7f11,0
029dc32c86e348895b2c1a5a5abf92e260e87c2a,0
386cae5a514d34e2914f4a825721f4e2a6316bf0,0
da2d3f2c4b3ba427904fdd4845a41d3549d7c94b,0
42d8550069761aeeaa6272b53baab21dc507cf13,0
5bd4614aaee74868497f93412cdc61d22541c53b,0
3f29649418b265593b636a904a8cf94a50a55366,1
b557ba317a46123d7f1b2d094289ee26189cf1ae,1
514a17d1edef7af14a4e3da161bbc4ee37b4e78c,0
3940b08990ac33ba7f4bea3fc426a190d2f50081,0
2e6798b327eaab56d0ca40e0e70acb0f1b22d509,0
c2278d9ee92d8f91608be04a6538de8f07765249,1
779ada57a676902d23e646c9277e06bdcf3a37ad,0
417944e93c365e052ee4bf172198b93faf37f347,1
5e24c765cefae53da31c1e8a7e0ed9d901e5816f,0
c5385bd9d26c841438f30568466a9c66271a5d8c,1
6b5cc3168e0b3e403b7bd889c2ac4f76428f1e7a,1
b3650b9e5d1bee5af92bd937052148e25cd6f304,1
d5840642d7cd3d03dded441fe9ec4bce9d1f6eb2,1
2f05367ac5a6a55ca57ef86cbbdb9f316c8295af,0
b5e5dcf3adc7b9f2ea1f64ccc3cfd09729497a1f,1
113ffd22a92f588c4343b4016af7fffba1f8aa8c,0
662a555f8f4ca0438660133a2e341dd7d847037f,1
6a1ae2d6f464ae56812e5d871d12d77af7b90467,1
5e1013758098ddbd9f6d3838908ba8f912f4c9eb,0
4cbf5cd0ab0b0230320fc85d9f69b2695d8625ac,1
e30df578157ed65ee593a6a7bd366a202e9ffc97,1
bae34cb2dedae35fda5bb89a6736e7016ad2d72c,0
e4ad0d04cec9729de7547d2c5910b9e0942ab796,1
0ba4094afdb0601804ce75f7ad63ea61fbf0353f,0
e24d792ffcc9054cc2ac2b9c35089ddea9753656,0
db92c17650371749b8104a6a4028f83bd57ac242,0
3ce0373d6b2d2d4f6acabc0062f3946b367a483f,0
25621c0cff7d87649798cbc76f7452799dd78c1f,0
95ff6de26600ee8407eb89d15ceec29ee463c63b,1
0160593ca5b5e810b03df258f70491420950a63a,0
2378f5c09bd5f1547bccf593ffd81bd95733e80a,0
50f65fd0c1b2b7f0867e142eb5f288c3e9d94701,0
5cabef143081bb5021b5a038e1318307c1576d6d,0
f79915b07c250d3ac20a258f06ec933b4fe38866,1
1497a403c96650d55840ab9ec5a946d4d865ed88,1
9198dba68be8cbe9110363ecbdac4d5890c1b249,1
559027acdd4e19b7f53e43dc3d7fc191ce7ee2bf,1
30932aaacc6f07a6114ca690c57ff893224a54b3,1
007d251c4eed7ffb36eb518b377800276bcbb4ce,0
57c98696583696aeae85cf569241e7dbb74f279c,0
a3a8e3f0e9a034a299b02b8a4907942a28c62b1b,0
fd2003867d718dfa749898d4956cdfae2af135c5,1
c40632b82556db99d15eb9ff0cb4ffe48c271d92,0
cd32fbe5815babca30e92e979fc48318d65c9b94,0
d7a1b25d60a38ff3b6c938aa1a29eca955314831,1
c42be803096a5558734bbf2429f862ab34d9134e,1
ddfd518fda977915ad3761a406d157ef2ec00f36,0
4bd765515588aa60b9c2058919cd97db2ee2e79c,0
01337dc81886f3778dd73cd9ef2b503cf2eeced3,0
c2003e5614c5f2810405f8d5f1b42bde3319ed5d,1
8db8f8a12db0ff133e7548a5d67d1b73d85e1351,0
63413438b1631499247e700fad4ec781ac456560,0
9a3227f30053d5d0f5f4d5293c900d4b10ff9e46,1
499e160643d043c8a7aeaf34bf49f4d3fc2e82b6,0
bf663ab5bf775879e6386b8b00445dea185b2824,1
43c80b5e35b91933eed9b6ba2b444ebe715ce6c1,1
7b068956add75aa5c77f00ca199b18b8991c2d18,0
c53bbd332ed204da9800c1eb7cfe71edc8dd0949,0
c4b31215f91279bcc18d32ed06674f74cbcabae3,0
1ca4359240d8df4ae9f2561cc519fb5f1d08f7aa,0
09873d3f8a393d7db6497453650bff3094f6b2ab,0
d623e182e91677ff03310884c4ea3dd35954f853,0
e4701dd17ffc9e440ca9667d1a7a6bb0903e7664,0
1f0366e1f9ce9f092d7d4e2f828af7f5dfa1c391,0
b4ab9d541fa063db5fd5f38df535000cbb0fa5b9,0
69e77f3b3d1f857cd3e8ffc7d5dba070ffda6337,0
8cca56c982934f5baee03d0d4bab0994958d3ac4,0
e442e8666bd9011b8d6acc9c57b986e796266000,0
aa31e2cfc98a91dc206ba21b27d2d045d45e72e7,0
9395302b9671645d7c42f60bf319ab06390c355b,0
aa4e0871cbd7834f312358f80bcac364505e2479,0
